exam,subject,topic,year,difficulty,question,optionA,optionB,optionC,optionD,correctAnswer,explanation,,,,,
SSC,General Awareness,History,2024,Medium,Who was the founder of the Gupta dynasty?,Sri Gupta,Chandragupta I,Samudragupta,Kumaragupta,A,Sri Gupta is generally regarded as the founder of the Gupta dynasty.,,,,,
SSC,General Awareness,History,2024,Medium,Which ruler is known as the Napoleon of India?,Chandragupta Maurya,Samudragupta,Ashoka,Harshavardhana,B,Samudragupta is often described as the Napoleon of India because of his extensive military conquests.,,,,,
SSC,General Awareness,History,2024,Medium,The Permanent Settlement was introduced in Bengal in which year?,1765,1793,1857,1813,B,Lord Cornwallis introduced the Permanent Settlement in Bengal in 1793.,,,,,
SSC,General Awareness,History,2024,Medium,Who founded the Arya Samaj?,Swami Vivekananda,Swami Dayanand Saraswati,Raja Ram Mohan Roy,Ishwar Chandra Vidyasagar,B,Swami Dayanand Saraswati founded the Arya Samaj in 1875.,,,,,
SSC,General Awareness,History,2024,Medium,The Quit India Movement was launched in which year?,1930,1940,1942,1946,C,The Quit India Movement was launched by the Indian National Congress in August 1942.,,,,,
SSC,General Awareness,Polity,2024,Medium,Which Article of the Indian Constitution deals with equality before law?,Article 12,Article 14,Article 16,Article 19,B,Article 14 guarantees equality before law and equal protection of the laws.,,,,,
SSC,General Awareness,Polity,2024,Medium,Who is the constitutional head of the Union Executive in India?,Prime Minister,President,Chief Justice of India,Home Minister,B,The President of India is the constitutional head of the Union Executive.,,,,,
SSC,General Awareness,Polity,2024,Medium,The Directive Principles of State Policy are contained in which part of the Constitution?,Part II,Part III,Part IV,Part V,C,The Directive Principles of State Policy are contained in Part IV of the Constitution.,,,,,
SSC,General Awareness,Polity,2024,Medium,Which house of Parliament is also known as the House of the People?,Rajya Sabha,Lok Sabha,Legislative Council,State Assembly,B,Lok Sabha is known as the House of the People.,,,,,
SSC,General Awareness,Polity,2024,Medium,What is the minimum age required to become a member of the Lok Sabha?,18 years,21 years,25 years,30 years,C,A person must be at least 25 years old to become a member of the Lok Sabha.,,,,,
SSC,General Awareness,Geography,2024,Medium,Which river is known as the Sorrow of Bihar?,Ganga,Kosi,Son,Gandak,B,The Kosi River is popularly known as the Sorrow of Bihar because of its frequent floods.,,,,,
SSC,General Awareness,Geography,2024,Medium,Which soil is most suitable for cotton cultivation?,Alluvial soil,Black soil,Red soil,Laterite soil,B,Black soil has high moisture-retaining capacity and is particularly suitable for cotton cultivation.,,,,,
SSC,General Awareness,Geography,2024,Medium,Which is the largest freshwater lake in India?,Dal Lake,Wular Lake,Chilika Lake,Sambhar Lake,B,Wular Lake in Jammu and Kashmir is the largest freshwater lake in India.,,,,,
SSC,General Awareness,Geography,2024,Medium,The Tropic of Cancer passes through how many Indian states?,6,7,8,9,C,The Tropic of Cancer passes through eight Indian states.,,,,,
SSC,General Awareness,Geography,2024,Medium,Which Indian state has the longest coastline?,Maharashtra,Gujarat,Andhra Pradesh,Tamil Nadu,B,Gujarat has the longest coastline among Indian states.,,,,,
SSC,General Awareness,Science,2024,Medium,Which gas is most abundant in the Earth's atmosphere?,Oxygen,Nitrogen,Carbon dioxide,Hydrogen,B,Nitrogen makes up about 78 percent of the Earth's atmosphere.,,,,,
SSC,General Awareness,Science,2024,Medium,What is the SI unit of electric resistance?,Volt,Ampere,Ohm,Watt,C,The SI unit of electrical resistance is the ohm.,,,,,
SSC,General Awareness,Science,2024,Medium,Which part of the human brain controls balance and coordination?,Cerebrum,Cerebellum,Medulla,Pons,B,The cerebellum controls balance, posture and coordination of muscular movements.,,,,
SSC,General Intelligence,Reasoning,2024,Medium,Find the missing number in the series 5,11,23,47,95, ?,191,187,189,193,C,Each number is obtained by multiplying the previous number by 2 and adding 1. Therefore the missing number is 191.
SSC,Quantitative Aptitude,Percentage,2024,Medium,A number is increased by 20 percent and then decreased by 20 percent. What is the net change?,4 percent increase,4 percent decrease,No change,2 percent decrease,B,Assuming the original number is 100, it becomes 120 and then 96. Therefore the net decrease is 4 percent.,,,,
