exam,subject,topic,year,difficulty,question,optionA,optionB,optionC,optionD,correctAnswer,explanation,
SSC,General Awareness,History,2024,Easy,Who was the first Governor-General of independent India?,Lord Mountbatten,Lord Canning,Warren Hastings,Jawaharlal Nehru,A,Lord Mountbatten was the first Governor-General of independent India.,
SSC,General Awareness,History,2024,Easy,Who founded the Mughal Empire in India?,Akbar,Babur,Humayun,Shah Jahan,B,Babur founded the Mughal Empire in India.,
SSC,General Awareness,History,2024,Easy,The Battle of Plassey was fought in which year?,1757,1764,1857,1748,A,The Battle of Plassey was fought in 1757.,
SSC,General Awareness,History,2024,Easy,Who gave the slogan Do or Die?,Mahatma Gandhi,Subhas Chandra Bose,Bhagat Singh,Bal Gangadhar Tilak,A,Mahatma Gandhi gave the Do or Die call during the Quit India Movement.,
SSC,General Awareness,History,2024,Easy,Who was known as the Iron Man of India?,Jawaharlal Nehru,Sardar Vallabhbhai Patel,Subhas Chandra Bose,Rajendra Prasad,B,Sardar Vallabhbhai Patel was known as the Iron Man of India.,
SSC,General Awareness,Polity,2024,Easy,Who is the constitutional head of India?,Prime Minister,President,Chief Justice,Home Minister,B,The President is the constitutional head of India.,
SSC,General Awareness,Polity,2024,Easy,What is the minimum age to become President of India?,25,30,35,40,C,The minimum age to become President of India is 35 years.,
SSC,General Awareness,Polity,2024,Easy,How many members can the Rajya Sabha have at maximum?,238,245,250,252,C,The Constitution provides for a maximum strength of 250 members in the Rajya Sabha.,
SSC,General Awareness,Polity,2024,Easy,Which article deals with equality before law?,Article 14,Article 19,Article 21,Article 32,A,Article 14 provides equality before law and equal protection of laws.,
SSC,General Awareness,Polity,2024,Easy,Fundamental Rights are contained in which part of the Constitution?,Part I,Part II,Part III,Part IV,C,Fundamental Rights are contained in Part III of the Constitution.,
SSC,General Awareness,Geography,2024,Easy,Which is the longest river in India?,Yamuna,Ganga,Godavari,Narmada,B,The Ganga is the longest river in India.,
SSC,General Awareness,Geography,2024,Easy,Which Indian state has the longest coastline?,Gujarat,Maharashtra,Tamil Nadu,Andhra Pradesh,A,Gujarat has the longest coastline among Indian states.,
SSC,General Awareness,Geography,2024,Easy,Which is the largest desert in India?,Sahara,Thar,Gobi,Kalahari,B,The Thar Desert is the largest desert in India.,
SSC,General Awareness,Science,2024,Easy,What is the chemical formula of water?,CO2,H2O,O2,NaCl,B,The chemical formula of water is H2O.,
SSC,General Awareness,Science,2024,Easy,Which gas is essential for human respiration?,Nitrogen,Oxygen,Carbon dioxide,Hydrogen,B,Oxygen is essential for human respiration.,
SSC,General Awareness,Science,2024,Easy,What is the SI unit of force?,Joule,Watt,Newton,Pascal,C,Newton is the SI unit of force.,
SSC,Quantitative Aptitude,Arithmetic,2024,Easy,What is 25 percent of 200?,25,40,50,75,C,25 percent of 200 is 50.,
SSC,Quantitative Aptitude,Percentage,2024,Easy,If a number is increased from 100 to 120 what is the percentage increase?,10 percent,15 percent,20 percent,25 percent,C,The increase is 20 on a base of 100, so the increase is 20 percent.
SSC,General Intelligence,Reasoning,2024,Easy,Find the next number: 2 4 6 8 ?,9,10,11,12,B,The numbers increase by 2, so the next number is 10.
SSC,English,Grammar,2024,Easy,Choose the correct spelling.,Accomodation,Accommodation,Acommodation,Accommadation,B,The correct spelling is Accommodation.,
