exam,subject,topic,year,difficulty,question,optionA,optionB,optionC,optionD,correctAnswer,explanation
SSC CGL TIER-I 2024,General Intelligence and Reasoning,,2024,,"What will replace the question mark (?) in the following equation, if ‘+’ and ‘–’ are interchanged and ‘ × ’ and ‘ ÷ ’ are interchanged? 4515 × 5 – 431 ÷ 3 + 821 = ?",1335,1775,1575,1375,D,After interchanging the sign 4515 ÷ 5 + 431 × 3 – 821 = 903 + 1293 – 821= 2196 – 821 = 1375
SSC CGL TIER-I 2024,General Intelligence and Reasoning,,2024,,"31 is related to 152 by certain logic. Following the same logic, 47 is related to 168. To which of the following is 66 related, following the same logic? (NOTE: Operations should be performed on the whole numbers, without breaking down the numbers into its constituent digits. E.g. 13 – Operations on 13 such as adding /deleting /multiplying etc., to 13 can be performed. Breaking down 13 into 1 and 3 and then performing mathematical operations on 1 and 3 is not allowed.)",180,187,185,190,B,"Logic: If a related to b then, a + 112 = b As, 31 related to 152 31 + 112 = 31 + 121 = 152 And, 47 related to 168 47 + 112 = 47 + 121 = 168 Similarly, 66 related to? 66 + 112 = 66 + 121 = 187"
SSC CGL TIER-I 2024,General Intelligence and Reasoning,,2024,,"Six letters Q, Z, V, T, L and A are written on different faces of a dice. Two positions of this dice are shown in the figures below. Find the letter on the face opposite to Q. Q T Z V L V",Z,T,V,A,B,"Q T V L Z V So, opposite faces are Z V Q L V T So, T is the opposite of Q"
SSC CGL TIER-I 2024,General Intelligence and Reasoning,,2024,,"In the following number-pairs, the second number is obtained by applying certain mathematical operations to the first number. (Held On: 9 Sep 2024 Shift-1) In three of the four pairs, the same pattern is applied and hence they form a group. Select the number-pair that DOES NOT belong to this group. (NOTE: Operations should be performed on the whole numbers, without breaking down the numbers into their constituent digits. E.g. 13 – Operations on 13 such as adding/subtracting/multiplying to 13 can be performed. Breaking down 13 into 1 and 3 and then performing mathematical operations on 1 and 3 is not allowed.)",335 – 119,358 – 152,317 – 101,308 – 92,B,"Logic: a – b, a – b = 216 (a) 335 – 119 = 216 (c) 317 – 101 = 216 (d) 308 – 92 = 216 But, 358 – 152 = 206"
SSC CGL TIER-I 2024,General Intelligence and Reasoning,,2024,,"In a certain code language, 'NAME’ is written as 'FNBO' and 'NANO' is written as 'POBO’. How will 'NAIL’ be written in that language?",MOBJ,MJOB,MOJB,MJBO,D,"As, 14 1 13 5 N A M E + 1 F N B O 6 14 2 15 And, 14 1 14 15 N A N O P O B O 16 15 2 15 Similarly, 14 1 9 12 N A I L + 1 M J B O 13 10 2 15 2 1"
SSC CGL TIER-I 2024,General Intelligence and Reasoning,,2024,,The question contains pairs of words that are related to each other in a certain way. Three of the following four word pairs are alike as these have the same relationship and thus form a group. Which word pair is the one that DOES NOT belong to that group? (The words must be considered as meaning- ful English words and must not be related to each other based on the number of letters/ number of consonants/vowels in the word.),Pentagon-5 sides,Hexagon-8 sides,Triangle-3 sides,Square-4 sides,C,Hexagon ? 5 4 3 6 ? 6 sides ? 8 sides
SSC CGL TIER-I 2024,General Intelligence and Reasoning,,2024,,The position of how many letters will remain unchanged if each of the letters in the word ‘NIGHTMARES’ is re-arranged in the English alphabetical order from left to right?,One,Four,Two,Three,B,"N I G H T M A R E S A E G H I M N R S T G, H, M and R ? 4 letters remain unchange."
SSC CGL TIER-I 2024,General Intelligence and Reasoning,,2024,,"What will come in the place of ‘?’ in the following equation, if ‘+’ and ‘–’ are interchanged and ‘ × ’ and ‘ ÷ ’ are interchanged? 5 – 4 ÷ 9 + 80 × 10 = ?",31,33,35,30,B,After interchanging the sign 5 + 4 × 9 – 80 ÷ 10 = 5 + 36 – 8 = 41 – 8 = 33
SSC CGL TIER-I 2024,General Intelligence and Reasoning,,2024,,"Select the option in which the numbers share the same relationship as that shared by the given pair of numbers. (149, 213), (168, 232) (NOTE: Operations should be performed on the whole numbers, without breaking down the numbers into its constituent digits. E.g. 13 – Operations on 13 such as adding/deleting/multiplying etc. to 13 can be performed. Breaking down 13 into 1 and 3 and then performing mathematical operations on 1 and 3 is not allowed.)","(162, 222)","(153, 217)","(137, 211)","(144, 198)",B,"Logic: If (a, b) then, a + 64 = b As, (149, 213) ? 149 + 64 = 213 And, (168, 232) ? 168 + 64 = 232 Similarly, (153, 217) ? 153 + 64 = 217"
SSC CGL TIER-I 2024,General Intelligence and Reasoning,,2024,,Select the correct mirror image of the given figure when the mirror is placed at MN as shown below. M y T f r 9 3 n N,y r 9 3 n,y T f r 9 3 n,9 3 T,T f 9 3,B,M y T f r 9 3 n y T f r 93 n N
