exam,subject,topic,year,difficulty,question,optionA,optionB,optionC,optionD,correctAnswer,explanation
SSC CGL,Reasoning,Number Series,Practice,Medium,"Find the missing number: 3, 8, 18, 38, 78, ?",156,158,160,162,B,The pattern is ×2 + 2. Thus 78 × 2 + 2 = 158.
SSC CGL,Reasoning,Alphabet Series,Practice,Medium,"If the letters of the word COMPUTER are arranged alphabetically, which letter will be fourth from the left?",M,O,P,R,C,"The letters in alphabetical order are C, E, M, O, P, R, T, U. Therefore, O is fourth."
SSC CGL,Reasoning,Coding Decoding,Practice,Medium,"If 'DELHI' is coded as '73541' and 'HIDE' is coded as '4173', what is the code for 'DIE'?",734,743,753,7341,A,"From the given codes, D = 7, I = 4 and E = 3. Therefore, DIE is coded as 743. "
SSC CGL,Reasoning,Syllogism,Practice,Hard,Statements: All pens are books. Some books are papers. Conclusions: I. Some pens are papers. II. Some books are pens.,Only I follows,Only II follows,Both I and II follow,Neither I nor II follows,B,"Since all pens are books, some books are certainly pens if pens exist. However, there is no definite relationship between pens and papers. Therefore only conclusion II follows."
SSC CGL,Reasoning,Seating Arrangement,Practice,Hard,"Five persons A, B, C, D and E are sitting in a row facing north. B is immediately to the right of A. C is at one of the ends. D is immediately to the left of E. If A is not at an end, who can be sitting in the middle?",A,B,C,D,D,"The arrangement A-B-D-E-C satisfies all the conditions, placing D in the middle. "
SSC CGL,Quantitative Aptitude,Percentage,Practice,Medium,A number is increased by 25% and then decreased by 20%. What is the net change in the number?,5% increase,5% decrease,No change,10% increase,C,"Taking the number as 100, after a 25% increase it becomes 125. A 20% decrease on 125 gives 100. Hence there is no net change."
SSC CGL,Quantitative Aptitude,Profit and Loss,Practice,Medium,An article is marked 40% above its cost price and sold after a discount of 10% on the marked price. What is the profit percentage?,24%,26%,28%,30%,C,"Let cost price be 100. Marked price is 140. After a 10% discount, selling price is 126. Profit = 26%. Therefore the correct answer is 26%."
SSC CGL,Quantitative Aptitude,Simple Interest,Practice,Medium,"A sum amounts to ?8,400 in 4 years at simple interest. If the rate is 10% per annum, what is the principal?","?5,500","?6,000","?6,500","?7,000",B,"At 10% for 4 years, simple interest is 40% of the principal. Thus amount = 140% of principal. Principal = 8400 ÷ 1.4 = ?6,000."
SSC CGL,Quantitative Aptitude,Time Speed Distance,Practice,Hard,A train 180 m long crosses a pole in 9 seconds. What is its speed in km/h?,60,72,80,90,B,Speed = 180/9 = 20 m/s. Converting to km/h: 20 × 18/5 = 72 km/h.
SSC CGL,Quantitative Aptitude,Mixture,Practice,Hard,"A vessel contains milk and water in the ratio 5:3. If 16 litres of the mixture is removed and replaced with water, the ratio becomes 3:5. What was the original quantity of the mixture?",32 litres,40 litres,48 litres,56 litres,C,"Let the original quantity be V. Milk initially is 5V/8. After removing 16 litres, milk becomes 5V/8 × (V?16)/V. Equating the final milk fraction to 3/8 gives V = 48 litres."
SSC CGL,English,Synonyms,Practice,Medium,Choose the word closest in meaning to 'Prudent'.,Careless,Wise,Arrogant,Aggressive,B,"Prudent means acting with care and good judgment, especially when making decisions. Wise is the closest synonym."
SSC CGL,English,Antonyms,Practice,Medium,Choose the word opposite in meaning to 'Transient'.,Temporary,Brief,Permanent,Uncertain,C,Transient means lasting for a short time. Permanent means lasting indefinitely and is its opposite.
SSC CGL,English,Grammar,Practice,Medium,Select the correct sentence.,Each of the players have received a medal.,Each of the players has received a medal.,Each of the players have received medals.,Each players has received a medal.,B,Each is singular and therefore takes the singular verb has. The correct sentence is 'Each of the players has received a medal.'
SSC CGL,English,Active Passive Voice,Practice,Medium,Choose the correct passive voice: 'The committee will announce the results tomorrow.',The results will be announced by the committee tomorrow.,The results are announced by the committee tomorrow.,The results were announced by the committee tomorrow.,The results have been announced by the committee tomorrow.,A,The active sentence is in the simple future tense. Its passive form is 'The results will be announced by the committee tomorrow.'
SSC CGL,English,One Word Substitution,Practice,Medium,One who can use both hands equally well is called:,Ambiguous,Ambidextrous,Amphibious,Anonymous,B,Ambidextrous describes a person who can use both hands with equal skill.
SSC CGL,General Awareness,Polity,Practice,Medium,Which Article of the Indian Constitution deals with equality before law and equal protection of laws?,Article 14,Article 15,Article 16,Article 17,A,Article 14 guarantees equality before the law and equal protection of the laws within the territory of India.
SSC CGL,General Awareness,History,Practice,Medium,Who among the following founded the Asiatic Society of Bengal in 1784?,William Jones,James Mill,Thomas Macaulay,Warren Hastings,A,Sir William Jones founded the Asiatic Society of Bengal in Calcutta in 1784.
SSC CGL,General Awareness,Geography,Practice,Medium,Which soil is most suitable for the cultivation of cotton in India?,Alluvial soil,Black soil,Laterite soil,Red soil,B,Black soil has high moisture-retaining capacity and is particularly suitable for cotton cultivation.
SSC CGL,General Awareness,Science,Practice,Medium,Which phenomenon explains why the sky appears blue during the daytime?,Reflection,Refraction,Scattering of light,Dispersion,C,"Shorter wavelengths of visible light, especially blue light, are scattered more strongly by molecules in the atmosphere. This scattering makes the sky appear blue."
SSC CGL,General Awareness,Economy,Practice,Hard,Which of the following is included in India's GDP calculation?,Only final goods and services produced within the country,All intermediate goods produced within the country,Only goods exported from India,Only agricultural production,A,GDP measures the monetary value of final goods and services produced within a country's domestic territory during a specified period.
